label,tweet,index
1,seen a pic of nigs robbing a store. caption said(protesting gos on in fergerson). lol. i don't like pigs either but wtf!,2223
1,see your pussy personality gotta be trash if a nigga stopped talking to you after sex,2224
2,when i make the paper ball into the trash can.,2225
1,stupid bitch,2226
1,roll that weed bitch shake that ass hoe,2227
1,| fisting | whipped cream fisting,2228
1,a lady approached me asking me if i was religious and when i said no she scolded me on how i'm going to hell. see you there crazy bitch,2229
1,"the fourth hokage was a little bitch! like, nigga can't even take down a bitch ass fox!",2230
2,dc fri 1/3 bengali harlem lost histories south asian am reading/convo 14th st cc ;,2231
1,"dad why are your eyes so red?son i smoked weed, dad.dad don't lie to me, you were crying because you are a faggot.",2232
1,you can't take no ones bitch.,2233
1,if you was a bitch nigga in 2013 you still gona be a bitch nigga in 2014,2234
2,my grandma threw out all of my raps. ones i made from 7th grade to now. i'm literally crying. thats all my work in the trash.,2235
1,niggers before any moves are made. my black ass must take a nap!,2236
1,when you hoes gone learn second place don't get a prize?,2237
1,im sorry but you didn't have to be a bitch last night.,2238
1,first thing to do when i wake up sell my hoe,2239
1,u can bring that bitch to.,2240
0,can of honey boo boo imagine this inter net world was created to trap them and feed them to all ah like gazelles? it step hen king,2241
1,that bitch filthy,2242
1,"y'all niggas ain't low tho. y'all really be comin at these bitches on here then when they curve u, u act like u was playing",2243
1,"is you ready bitch , cause my hair laid. yours?",2244
2,"jig levitating samsung made fun of now the galaxy note 4 fails, too.",2245
1,ain't shit pretty but my bitch and my momma anyone can get the drama,2246
1,i bet that nigga got charged for murder for tha intro of gucci vs guwop cause straight killed that hoe!,2247
2,well you got to see pom-pom pete,2248
1,"*you're, *bitch",2249
0,your tits may be better looking but her face makes you like a asian or latina tranny,2250
1,u bitches still fuccin bush,2251
1,1 good girl is worth 1000 bitches,2252
1,why ain't no single fathers getting wished a happy mothers day like y'all do these bitches on fathers day?,2253
1,happy birthday bitch nigga thanks pal,2254
1,not about to play these games with this bitch,2255
1,when a hoe tryna get at you while ya girl is looking,2256
1,"take like tamu. bitches jumped to 6 after beating sc, which ain't that good.",2257
1,you know random niggaz and bitches wish the worst on eachother. just look at their tweets.,2258
2,is it just me or is hicks saying bung beds ?,2259
1,bitch waaaaaa?,2260
1,"come to tnd! atrocities starts at 7, followed by lost cause, auramea, night verses, and norma jean! let's fill this bitch.",2261
1,i see the same hoes,2262
1,the bitch in the purple shorts and aqua beats,2263
1,it's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.,2264
0,my phone charging backwards retarded,2265
0,what a fucking faggot,2266
1,rather be an ultra fag than get an 18 on my act and go to fgcu zing,2267
1,resisting the urge to smack a bitch,2268
1,"took yo bitch and gave her back, my bad.",2269
1,i wanna go to this lil shit tonight.but the way how bitches faces be set up .i be wantin to slap em when i see them,2270
2,boy went trick or treating at charlie sheen's. dada not jealous cause all charlie gave out was really good candy and by cand,2271
1,niggas cry when they get hit high and cry when they get hit low. nfl full of pussies now,2272
2,tag a friend that sucks at flappy bird,2273
1,bruh that won't happen cuz i can see that big bitch or it before it strikes.,2274
1,i can tweet i dont fw crayons and my ex gone subtweet me saying only bitch niggas fw crayons anyways,2275
1,i want to beat this bitches ass soooo bad,2276
2,i miss the pizza! the passion.,2277
1,damn bitch you nosey please don't touch my phone please,2278
1,niggas talk more than bitches these days.,2279
1,"ugly hoes, you can not have attitudes! kill the ratchetness! you need to be nice, cause your looks sure ain't getting you nowhere!",2280
1,"she my lowkey bitch, the one i ride lowkey with.",2281
1,bitch go to sleep. you have work in the morning. lol yes master,2282
2,so many weird people in the ghetto at this time.,2283
1,"joe budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas",2284
1,"you got dykes, i got the vic's",2285
1,i'm a bitch but a sweetheart u feel me,2286
1,niggas who stand in line for jays mad at me now. ehh fuck you. i pull hoes nd stunt without em on,2287
2,she sounded like a bird crowing,2288
2,it didnt open das y i asked cus i thought yu ate wat i had pork chops yellow rice n beans,2289
1,"i love a bad bitch with a attitude, idk why but a cutie that's a savage is sexy as fuck",2290
2,cute dumb females trash.,2291
1,hey okrah. just wake up already. you already know bammy and moochie are in it for the commies. stop with the racist whitey hate crap.,2292
1,"basically, so.just do you. *shrugs* so if you're worried about being a ho or looking like one, good luck.",2293
2,this is why i love birds.,2294
1,if i ride up to your bitch in these then.homie consider yourself a single nigga .,2295
2,really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke.,2296
1,hey it works. most people hate me for it but as long as i'm still happy they can bitch all they want,2297
1,blatt trash too . but twitter said he was good,2298
1,fellas remember to stock up on thermals and timbs before the dykes buy them all,2299
1,21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.,2300
1,fugly bitch john will dump ur ratchet ass,2301
1,this bitches voice,2302
2,the don't need tanaka or beltran or all these 'big name' players! believe,2303
1,lightskin bitches crying they ain't got no valentine. bitch maybe you should've read some of them 400 unreads msgs. yo,2304
2,i just put down a pan of brownies,2305
1,well damn! lmaooo. it was the dyke in that picture she used to be a girl once up on a time,2306
1,"cheating isnt about good women and hoes. simply about an alternate nut. niggas cheat on good women everyday, b.",2307
1,bitch my phones gonna die in serious i got hot pockets,2308
1,niggers fell off,2309
1,yo bitch wanna fuck the squad!,2310
1,im just ready to get engaged so i can meet the new wave of ain't shit bitches outchea.,2311
1,"you want a hot body? you want a bugatti? you better be born into wealth, bitch.",2312
1,austin is a funny niggah,2313
1,hoe stfu,2314
1,this bitch is garbage at gta. ;,2315
1,"quisiera amarte no puedo no, mi mama me dijo dont love them hoes",2316
1,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",2317
1,it's like when a bitch gotta pretty pussy but it's loose . witchcraft,2318
1,you better pipe your pussy down over there - wth does that even mean?,2319
2,you've got to have smelt a lot of manure before you can sing like a hillbilly.,2320
1,tell your bitch that i'm that nigga now,2321
1,fuck them hoes! i have bigger problems like do you ever cook at your house lmao,2322
1,so far i've only seen 3 bad bitches talkn bout mansion lan . wtf is up!,2323
1,bitch don't reply,2324
1,these bad bitches really ain't that bad when you see a pic of aaliyah,2325
1,just checked my watch n that bitch said sometimes,2326
1,you pussy,2327
1,i ain't chasin no hoes i got asthma lol.#300,2328
0,screw the ragheads.,2329
2,conan obrien needs to get a life with that $80 million.monkey food maybe.,2330
1,"im pretty sure she's a bad bitch. in other words, shawty a dime.",2331
1,oh so now bc we didn't cover u bitches wanna talk shit?,2332
1,this bitch is pregnant dancing her heart out for me and i'm on instagram. i'm an asshole,2333
1,how to curve tf outta hoes.,2334
1,im about to fuck taylors bitch ass up,2335
1,all the hoes on loveandhiphop going to prom,2336
1,"i hope my kids don t disappoint me by coming out ugly, i got too many plans to get hoes indirectly with them.",2337
1,thus bitch looks just like lindsay lohan she gets down just like lindsay lohan,2338
2,trash,2339
1,soft niggas usually send the hate threw the bitches,2340
1,"monday, what's up you ugly bitch?",2341
0,you a lame ass nigga still cuffin these hoes my bitch got a bitch with er,2342
1,"once we break up, ion want the pussy nomore. y all really hate huh?",2343
1,gabby is such a hoe,2344
1,try me bitch boy,2345
1,lmao on the play! getting pussy is so easy when they believe you're omar epps's brother or the steelers head coach's son.,2346
1,i don't understand if all these hoes say they getting money why tf they on twitter with that childish shit! bitch it's 20,2347
0,i fully support same-sex marriage but i'll never stop calling my friends faggots,2348
1,i look in the mirror and see a pussy ass bitch that sits down when he pees.,2349
1,ima knock that pussy out like fight !,2350
1,respect the man with vision and a gang of bitches to follow it.,2351
1,swag bitch grat at a,2352
0,fag,2353
1,lol just like rgiii and go out like a weak bitch and return the next year and win 3 games,2354
1,audio happy valentines day bitches. now play this while you get laid.,2355
1,that's what i thought pussy,2356
1,"lmfaooo nigga nigga, yo lips look like a charcoal bitch pussy.",2357
1,just a casual ghetto family twerk session,2358
1,mann. jada pickett was a badddddd bitch,2359
2,if crabtree woulda caught that over sherman for the game y'all woulda said sherman trash he got what,2360
1,kissing that bitch but she sucking me,2361
1,i've been at work chuckling at that time said not revealing your age keeps the pussy fresh.,2362
1,i absolutely love my shanti regardless what we go through that's my bitch,2363
2,how day feel bout colored folk?,2364
1,if yo pussy good my pullout game weak!,2365
0,ain't shit like fucking another nigga bitch and askin her who pussy is this and she say yours lmao no bitch im stealing this pussy lol,2366
1,i rather see wifey happy then see a hoe naked common sense niggas treat hoes better then the one that loves them and been the,2367
2,"basically, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",2368
1,yo girl whats yr potential? i wanna retard it,2369
1,no bitch lol i'm not about that life anymore,2370
1,when a bitch reads your message but doesn't respond,2371
1,ao got bitches at home scrolling ig like .,2372
1,send that bitch a smiley face. bitches love smiley faces ),2373
1,bring yo bitch ass whith em jump in want to and get yo ass beat up,2374
1,bitches lover the word quality because they quality bitches.,2375
1,"in a movie, everybody ain't the star. need co stars and extras. i hate hoes that take pride in being the other chick",2376
1,no you threatened us bitch?! don't try to make it what it's not,2377
2,"polite, yet militant. not feeding stencil army type face font ate am",2378
1,mom you've been a real bitch lately,2379
1,that's why i tucked yo bitch u ignorant ass mother fucker,2380
2,where would me life be without god and i'd probably be living in a trash can haha!,2381
1,"fuck a hoe, respect a woman, love a lady",2382
1,"women complain that chivalry is dead. yes congratulations bitches, you killed it with feminism",2383
1,only reason i wouldn't give it up is i ahve a fucking catalog on this bitch. arcade games were fire.,2384
2,she was telling me about this kid who's soles of his shoes are falling off. i am going to get him some shoes. hope his parents don't get mad,2385
2,i see u jigga! hillary $wankin,2386
2,i don't care who kendrick made that song for it's still trash,2387
1,once bitches get the d.,2388
1,50 rts i'll take the mic say fuck her right in the pussy,2389
1,the power of christ compels you to pop that pussy.,2390
1,i love going to and looking at with my wife. we talk about them in spanish as the rednecks stare at us and reconsider,2391
1,niggas swear they don't trust these hoes but be fucking raw smh,2392
1,lmao excuse me bitch?i am not soundcloud,2393
1,all these hoes sweating and chasing niggas on this show,2394
1,it's pretty much been confirmed that i have the best bitch face on the planet.,2395
1,i would def call dwight a cradle robbing faggot if i were kobe.,2396
1,"they best not fuss about this basement, bitch is like a skating rink.",2397
1,if the world was free of sucka free it would be just me and my nigs left,2398
1,niggas passing up good girls for hoes.,2399
1,io io alu record ho vine sai pe hahahaha lol anywaaaaaays. haha,2400
2,my auto correct makes me sound so fob,2401
1,i know i was playing that hoe start on the 20 tho,2402
1,well i don't use it anymore and i'd like a dslr i'm just a broke bitch so yeah,2403
1,me put a twist tie on the bags of ice or you'll get it all over your car kiersten nahh bitch it'll be all cool.,2404
1,"let her be a hoe, why you stopping her?",2405
2,what ever happened to the teen titans of my day and why must they mock me with this teen titans go?,2406
2,yellow in paris! fantastic effort from and just the last stage up for grabs,2407
1,your pussy must not pop severely but im single ;,2408
2,can't tell if mexico has been impressive or if brazil has just been trash today,2409
1,"love when the bitches take selfies with their tongue out, just gearin up for that money shot",2410
2,"we're here at the opening! serving free samples of cider, vegan sliders, brownies!",2411
1,yasss bitch you did it,2412
1,hahaha look at you tryin to be a bitch lol nice try though haha,2413
1,got a couple thou den i get a couple shooters fa dat couple thou mane my niccas will shoot ya,2414
1,these bitches act local and think global.,2415
1,when lil wayne said why give a bitch your heart when she'd rather have a purse,2416
1,i just roasted a hoe,2417
1,bitch.k?,2418
2,babes we buy brazilian and peruvian not bengali,2419
2,if you like bmth adtr ptv ymas sws atl om m aa miw btf wcar mcr afi pe bvb wim bc ss cte nsn gd watic aa! bfmv fob f,2420
1,nigga yu bitch made,2421
1,that just happened to be the year we lost a one game playoff to them bitches from the bitch ass twin bitches. lucky for you.,2422
1,spineless bitches in backless dressess,2423
2,"let's cripple the vanity industry. how? actually start liking who we are, and how we look.",2424
0,i love the song john doe dope faggots,2425
0,"peace fags, just remember i'm best lux support na. drop lustboy pick me and kakao up tsm.",2426
1,when you see bae retweet or mention some hoe,2427
1,"when a sideline hoe gets mad, bitch shut up! you was okay with being second all this time, now all of sudden it's a probl",2428
1,"no sleep, sleep is for pussies.",2429
2,"i've met few people in politics that i disrespect more than charlie crist, --rudy giuliani",2430
0,shut up faggot,2431
1,hazel e looks like a bird. her and kaep prolly related by nose and shit thats why berg wont ever make her dat bit,2432
1,i do not have bitch tits,2433
1,you tried to bit my bottom lip off like it was a snack bitch,2434
1,with ma bitch c,2435
1,mcdonald employees always rolling their eyes when you pay with coins like bitch you broke af too fuck you giving me attitud,2436
1,"little punk, we should send his ass to iraq for a few weeks! little bitch would come home kiss the ground!",2437
2,how the hell was david murphy's hit not a home run?! clearly over the yellow line. another umpire mess up. smh,2438
1,do i have time for these hoes ? no no no no no no \_ no no no,2439
1,bad bitches and good weed,2440
2,i want a pet monkey,2441
1,jenny was a hoe til she got aids until she was ready to settle down with forrest gump who tried saving her so many tim,2442
1,"how you just gon start some mess and try to break up that man home? for 20 racks, i'll kill that hoe for breezy fam.",2443
1,only bitches talk shit,2444
1,if u know how to french inhale ur a bad bitch,2445
1,you a bitch for,2446
1,lmao my nicca! wat fool?,2447
2,baseball. w/ for her birthday for some reason? lol (@ yankee stadium) on yelp,2448
1,currently taking over ur bitches brain with my creativity and wierdness.,2449
1,unlike some of yall boring ass bitches lol,2450
1,fucking faggot,2451
1,all the real gangsters knoww nate aint never loved no hoe,2452
0,clan of retards.,2453
1,bad bitches is the only thing that i like! this saturday suede lounge,2454
1,rack city bitch !,2455
1,these bitches think they know snap. ha bitch i am snap,2456
1,i had 14 fags in the space ae 3 hours? excuse me? confused,2457
1,follow me u sexy bitch,2458
2,if i wasn't a yankee fan i probably would be a sf giants fan lol,2459
1,all i want for my birthday is a female with a large buttocks. big booty hoe,2460
1,hell no cause brad still walked away like yeah i fucked that niggas bitch,2461
2,"call me old fashioned, but i'm sewn together with magic and birds.",2462
1,zulema don't worry bitches only act bold when they have somebody to back them up! it's cool tho i got you if anything!,2463
1,ladies remember other women (including your friends) are trifling you speak too great about your nigga other bitches will try him smh lol,2464
2,walk off hr!,2465
1,freak hoes got several,2466
1,in fucking mexico bitches,2467
0,white bus drivers are all white trash. lo sang el es,2468
1,"not. a. fucking. charge. even. as. a. juvenile. if you call mi cha el brown a thug at this point, just say nigger cuz it's",2469
1,that bit donovan got dvd's droppin and all i see ya lha bitch,2470
1,i told y'all. side bitches w motives are more powerful than u think. but i'm sleep.,2471
1,the type of bitches that i like think broke is disgusting,2472
1,bitches love throwing that irrelevant shade go sit lil bitch .,2473
1,iggy got a fat ass but other than the bitch look like a flounder fish,2474
1,"or you know, you could just go drink bleach bitch",2475
1,i switched up. you fukin with my old bitch. i'm fukin with yo new bitch,2476
1,oh hell yeah! lol you know that nicca injury prone,2477
2,charlie sheen's video message to president obama,2478
1,life ain't shit but bitches money,2479
1,let me tell u funky bitches bout a pimp name c. i ain't payin for no pussy and my dick ain't free,2480
1,omarion ol girl w/ this negative ass vibe ! i hate mamas like her hoe need to be,2481
1,put the weights back on the rack bitch! smdh lol dick chaney's!,2482
1,"these bitches washed up, ain't no soap involved.",2483
1,you're not a man if you refer to every girl as a bitch,2484
1,wtf you bitches seen this without me,2485
2,you could be viewing the future through rose-colored glasses t. more for libra,2486
1,i don't put nothing pass nobody when it comes money n pussy.,2487
1,"oh yeah and fuck the lakers too, bitch boi!",2488
1,hoes and dey hoe poses,2489
1,omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo,2490
1,$100 bid to go on a date with zack morris oh that dreamy son of a bitch,2491
1,i hate a i don't text first type bitch,2492
2,poont gotta be trash,2493
1,i would love to not be hit with the jig for once in my fucking life,2494
1,". hey you race baiting fbi informant bitch, where's your punk ass speaking for justice on this?",2495
1,"i ain't trying to fuck, bitch. i just want wings.",2496
1,i'm not a ho because i think two men and one woman together is a threesome and not a train. get ya mind right,2497
1,i'm lmao fa real cuz i really saw her throw dat bitch in a circle lol,2498
1,since a youngin bitch we been them niggas,2499
2,need to start mcbob because williams only shoot let him play with bird,2500
1,all you see is straight pussy in my iphone!,2501
1,*hits blunt* this hoe thought she was so dee,2502
0,some niggas save hoes,2503
2,dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein,2504
1,ain't got time for stupid bitches,2505
1,he trash in concert anyways. dude y'all fraud as hell if y'all go to j.cole concert and you don't fw his music.,2506
1,"that shit can break you down if you lose a good girl, i guess you need a bad bitch to come around and make it up",2507
1,i wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute smh,2508
1,my ex told me once she wanted me to get her a gift that would take her breath away so i got that bitch a treadmill,2509
1,twinkle twinkle little star i fucked your bitch and stole your car,2510
1,we can't date if you're going to be a little bitch about everything,2511
1,safe bruv welcum to twitter my niggur,2512
1,if pussy lips could talk ill go down there like it's whispering,2513
2,its mutual my lil yellow bone,2514
2,it's a mutation. genealogy is convoluted. basically the zebra gene currieries are slaughtered=extinction,2515
1,i lost something more important than myself last year so excuse me for being a little selfish bitch,2516
1,like who let em bring da heat in dis bitch . link up bro,2517
1,this what most of yall hoes need to admit .,2518
1,"women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers i ain't turning shit down.",2519
1,you know idgaf about a woman's lingerie matching when i love hairy pussy so much,2520
1,i like how his tattoo on his head forms a mullet. white trash people can be so entertaining sometimes,2521
1,you did. you crushed his i got me an exotic bitch! dreams.,2522
1,the bigger the hoops the bigger the hoe jerry springer classic,2523
1,"god teeth , gold chain white bitches , cocaine",2524
1,rt for mj fav for a bitch nigga,2525
1,i hate girls who get drunk don't turn into hoes fvckin waste of alcohol,2526
1,put yo bitch in the figure 4 and bedrock her,2527
2,thots are wearing uggs its fall because negros are pulling out their timbs,2528
1,tf is a real twitter nigga/bitch y'all on this hoe tweekin,2529
1,this niggah said oh kiss me through the phone looking ass haha,2530
1,he killed that hoe though,2531
2,i think i'm gonna walk around the house free as a bird.,2532
1,"if a photographer doesn't have a back story on how he started, he did it for pussy believe that",2533
1,"i been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe press block",2534
1,i'm no man-hoe tho.,2535
1,"drink some bleach bitch! if it was you, youda done the same thing.",2536
1,"that's right. you don't marry hoes, you rent em",2537
1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life,2538
1,i saw a girl scratch her private today. what that mean? don't fuck her right in the pussy lmaoooo,2539
2,", i'm viswa moulie. i wanna be ur friend. please, shall i ?",2540
1,"you want to be a little bitch, than ima treat you like a little bitch.",2541
2,i cannot express how infinitely better the book is to this trash.,2542
1,where ya titties lil bitch?,2543
1,bitches,2544
1,"come on tank, break dem hoes backs!",2545
1,all i wanted was a hundred million dollars and a bad bitch,2546
1,for all those watching that so raven. look at this negro now lol,2547
1,we use to sneak up on them cats back in wood hollow and ceelo ranch and toss they ass in the pool lil bitches,2548
1,pull up eat on that pussy and dip,2549
1,don't no nigga want an artificial bitch . let me repeat that. not one !,2550
2,"take all three games in motown, i'm callin' it!",2551
1,drug buddy pussy money bitches weed,2552
2,"and she's watchin' him with those eyes / and she's makin' him linguine clams with that body, i just know it!",2553
1,nah go talk to ur bitch since she yo crush n shit,2554
1,my neck! my back! lick my pussy and my crack!,2555
1,just a young niggah wit a promised future.,2556
1,shut up bitch swallow,2557
2,is on bravo.quality trash,2558
2,stafford trash without megatron,2559
2,trash,2560
1,wtf bitch,2561
1,just gotta remind bae you got no hoes ;,2562
1,dats y i don't argue wit dese bitches lol,2563
1,"hoes will be hoes, monday - saturday starting again sunday after church services.",2564
1,"why do people have a problem with gay people? know what, fuck it. i got a problem with you straight hoes! now what?",2565
1,its some sexy ugly bitches in the world cuh that ill fucc,2566
2,video on talking trash while facing during today s scrimmage ;,2567
1,when a bitch say i love you hit her wit the reverse psychology say do you? it work 70% of the time cuh the other 30% g,2568
2,charlie and ron has constantly put out heat for their entire careers,2569
0,"quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",2570
1,nigglet,2571
1,i hate bitches who thinks everyone wants their nasty ass like no you're not cute,2572
1,is the realest bitch out here rt,2573
2,inna di ghetto! you alone lmaoo,2574
1,"i'm feelin like malcolm in the middle, these bitches surround me they can't miss em",2575
1,honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,2576
2,the early bird takes a nap before noon.,2577
2,them jants be clutch for bedtime tho,2578
2,"according to my brothers ipod, its december 1969. if so, i predict that mickey mantle of the ny yankees will announce his retirement march 1",2579
1,real girls like impress me bitch,2580
1,they claiming bitches them my old hoes,2581
1,these hoes don't want no help but they want all the help,2582
1,the moment when you truly believe ur a fucking pice of trash it's a lovely felling .,2583
1,now when i put this pussy on vivian she bet not be playing,2584
1,i feel like its gon be a homo revalution round dis bitch deez niggas expandin,2585
1,"fucking slut foreal, fuck dat bitch.",2586
1,well dayum i seen you bitches knocking censor tags off your clothes on your patio with hammers,2587
1,to lay up w my bitch,2588
2,before i betray them i slit my wrist,2589
1,i hate a lying ass bitch,2590
1,"lmfaooo, like is this bitch alanah serious ?",2591
1,got a iphone for business but the sidekick is for the bitches,2592
1,"you real quiet son, made charlie is shit and steelers too? loser.",2593
1,"do you, bitch boy?",2594
1,me 3 you don't even lift pussy,2595
2,im assuming mickey bubbles,2596
1,kanye tupac. are you serious? yep bitch keep it moving.,2597
1,murda mook rip to that shit,2598
1,this girl asked me why i call girl bitches? why not? they go out with panties on basically and brag about how good they are sucking dick,2599
1,lock 5 fat bitches in 1 room for 5 days with just 5 mcdoubles. now that's hunger games,2600
1,being a hoe means fuckin a lot of people not talking to a lot of people! y'all mufuckas be having shit mixed up!,2601
1,there's a different between a slut and a bitch. a slut will sleep with anyone. a bitch will sleep with anyone. but y,2602
0,i stopped caring about mcm when i noticed dykes where getting chose before me,2603
1,these bitches is wild,2604
2,psychological warfare for dhimmis -- defeating islam joining forces to take out world's trash h,2605
1,he said soul patch bitch .! lmaoooo,2606
1,"if i had hair, i would seriously go for a perm now. genetics is a stone cold bitch.",2607
1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im being resistant",2608
1,"lawd, i got so many enemies,,, bitches i don't even know .",2609
1,fresh razor blades in my goth bitch stocking,2610
1,say it to me when i confront you pussy fuck,2611
1,you got hella hoes,2612
2,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,2613
0,poor whitey,2614
2,"an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",2615
1,maybe if you weren't such a conceited bitch more people would like you.,2616
2,i want it! i love her gooks! she is awesome where did you get it?,2617
0,all you muzzy lovers need to do one thing. tell muzzies in the mideast to leave israel alone. don't start no shit won't be no shit. is ra el,2618
1,ayo why da hell ain't nobody hip me to these niccas! . better late than never,2619
0,racist tx trash racist why wld u intvw n ask racist questions itwas so disrespectful,2620
1,"you can ask yourself if you trust clegg, cameron and miliband, or you can vote yes and never think about the cunts ever a",2621
1,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.,2622
1,ouh she got da spider pussy!,2623
1,1 good girl is worth 1000 hoes,2624
2,"saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. chili flakes. eff you, brian.",2625
1,go to sleep you fag!,2626
1,bitch no u not u look like a full breaded cracker,2627
1,"after i say some shit i just be like wow that was so uncalled for , you're really a bitch attitude on",2628
1,i can't be worried bout no bitch cause that bitch could be somewhere sucking dick,2629
1,my personality test results basically say bitch you is crazy .,2630
1,my flow sicker then then the bitch magic johnson was lickin,2631
2,the little girl tom sawyer gets trapped in the cave along with injun joe and almost die. injun joe dies and they find his treasure,2632
1,"the funny thing is the daughter never got kicked out on her one night stand, i didn't have the courage to tell her, her mom an official hoe",2633
1,the fuckin hoes,2634
2,whoever mocks the poor insults his maker; he who is glad at calamity will not go unpunished.,2635
1,i'm drunk eat a fucking twat,2636
1,"your bitch called, she was missing this dick",2637
1,"fuck you, punk ass racist lil dick bitch. i've reported you fool.",2638
1,zuko gets bitches,2639
1,that's how rednecks erecycle.,2640
1,i hate when people say you can't befriend a hoe. how bitch how!? 1. i'm only held accountable for my pussy. 2. it's all about,2641
1,you know a bitch is crazy when she smiles and she's upset!,2642
0,damn his nigger music waking up the whole school in the morning .,2643
0,fuck that hoe? thats exactly what dese hoes doin. gettin fucked nd yall niggas the one to blame,2644
1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",2645
1,niggas sooooo pussy i swear i don't talk i'm all action,2646
2,oreo speedwagon,2647
2,a ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2648
1,i like saying the word pussy hoe ion no why!,2649
1,omg chloe just pulled up to my house like come outside bitch hella cray,2650
1,i don't wanna be a hoe,2651
1,girl ugly denna hoe what's this then /,2652
1,if u a messy bitch hell nawl i cant rock w. you,2653
1,ya girl pussy is trash as fuck.,2654
1,obama a bitch.,2655
1,a couple is a couple not a couple one not a couple some not a couple plenty no hoes no,2656
1,lmao bitch shut up,2657
1,". lls lor bitches stay wanting to fight , made them real mad i talks my shit",2658
1,ratchet lol ass lol bitch,2659
1,wussup pussies ;) newt witter,2660
1,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit",2661
1,people love to touch my hair ooo is this real? yes bitch is yours?,2662
1,after you get done running train on a bitch thats on her period ; no that's nasty,2663
0,too many faggots on here that think they can address me by my first name,2664
1,it's basic bitches unite around these parts,2665
2,ready to go get my fried oreos,2666
1,"thats fucked up give him some pussy woke up with sex on my mind, i should just play with (cont)",2667
1,"parker cannon is lyrically beautiful. that bitch comes up with the best lyrics for his songs. like fuck, man.",2668
1,we've used the word cunt almost 3 times. its beautiful.,2669
1,when i'm 18 them bitches getting erased,2670
1,wait that's noooo butt naked bitch awwwww boy!,2671
2,naw bryan said it was trash hotel so we're staying somewhere else,2672
0,ew queer white thirsty bitch,2673
1,that boss ass bitch song got basics thinking they're models lmao know your place,2674
0,people get more and more retarded everyday,2675
0,"stop flattering yourself, bitch. the only fan you have is on your ceiling.",2676
1,oh no she didnt watch yo mouth bitch one bitch and two dogs ;,2677
1,shin's a faggot. i'm glad your chipped him.,2678
1,if these hoes ain't lying about being fat they hiding a backpage profile some where.,2679
1,pussies only pussy.an every women got one.so u gotta have more than that ladies,2680
1,this my bitch please face,2681
1,it's bout that time were i feel like beening a hard working woman .and a stripper hoe by night don't judge me,2682
1,smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit real shit,2683
1,bitch where you see a katy or perry in that pic katy perry is so fit ;,2684
2,supporters of officer darren wilson rally in st louis tea bag gers teap arty,2685
1,go text your other hoes me ;,2686
2,sebastian is high on cat nip rn,2687
1,i can turn yo bitch into a eaterrrrrrrrr,2688
1,skylar needs to go back to clarenceville. he taking all the hoes.,2689
2,nah electric fairy tale seems cool but i'd rather buy some drugs with that money,2690
1,y'all we use to have to take pictures on real cameras and upload them hoes through the computer. wow,2691
2,how long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? any thoughts?,2692
1,hiding your favorite snacks from your family bc you're a selfish bitch,2693
1,ok bitch damn i will i'm not even tierd my phone just dying,2694
1,from conversation at that. these hoes be falling too easy.,2695
0,lmaoo that's a legal tackle faggot seriously?,2696
1,dat means get the fuck out hoe i be thinkin,2697
1,jay-z got 1 of the baddest eva that proves men don't really need to look good to pull these hoes want security,2698
1,"if you're a whiney bitch, have a zima and shut the fuck up!",2699
1,shut up bitch,2700
0,none of us went to these prestigious establishments so we're clearly not as superior as these fucking retards.,2701
1,my ralph lauren jacket comes tomorrow. im giving out free hugs so these bitches can know what high quality fabric feels like.,2702
1,lol that caitlyn. can't carry 3 retards,2703
0,you can't owe me shit ion trust niccas,2704
1,if jennifer hudson can lose weight anybody can you fat ass hoes!,2705
2,we could get matching burner phones and be ghetto fab for a few months,2706
1,"i'm so tired of this damn job man, i wanna blow this bitch up lol",2707
1,| lat in a | latina with tight pussy,2708
1,bleed out hoe! -alexa,2709
